"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"28",1,2022-08-19 03:00:00,23.7,0,1.4,84,0,0,1983.36,"03","금요일",1,25.7674740633545,73.19392,"Discomfort"
"29",1,2022-08-19 04:00:00,23.3,0,0.7,85,0,0,2001.12,"04","금요일",1,25.587637403293,72.62495,"Discomfort"
"30",1,2022-08-19 05:00:00,23.6,0,1.4,85,0,0,2172.48,"05","금요일",1,25.663480980211,73.1204,"Discomfort"
"31",1,2022-08-19 06:00:00,23.8,0,1.9,84,0,0,2251.2,"06","금요일",1,25.7693036138206,73.35808,"Discomfort"
"32",1,2022-08-19 07:00:00,24,0,1.5,82,0,0.14,2410.08,"07","금요일",1,26.0577356201794,73.4972,"Discomfort"
"33",1,2022-08-19 08:00:00,24.5,0,1.9,80,0,0.41,2970.72,"08","금요일",1,26.5119220806825,74.109,"Discomfort"
"34",1,2022-08-19 09:00:00,25.5,0,2,78,0,0.97,3442.08,"09","금요일",1,27.5613061713826,75.4921,"Uncomfortable"
"35",1,2022-08-19 10:00:00,26.3,0,3.1,71,0,1.38,4077.12,"10","금요일",1,28.3364555033954,75.93627,"Uncomfortable"
"36",1,2022-08-19 11:00:00,26.6,0,2.6,73,0,0.92,4442.4,"11","금요일",1,28.6928343481616,76.63082,"Uncomfortable"
"37",1,2022-08-19 12:00:00,26.8,0,3.2,75,0,0.64,4461.6,"12","금요일",1,28.8802574334751,77.182,"Uncomfortable"
"38",1,2022-08-19 13:00:00,26.6,0,3,79,0,0.4,4494.72,"13","금요일",1,28.6706221349805,77.35286,"Uncomfortable"
"39",1,2022-08-19 14:00:00,27,0,2.8,81,0,0.44,4426.56,"14","금요일",1,29.1169977097429,78.2383,"Uncomfortable"
"40",1,2022-08-19 15:00:00,27.2,0,2.7,82,0,0.12,4313.28,"15","금요일",1,29.3388025209756,78.68696,"Uncomfortable"
"41",1,2022-08-19 16:00:00,26.7,18.8,2.8,92,0,0.05,4169.76,"16","금요일",1,28.7902954939023,79.08936,"Uncomfortable"
"42",1,2022-08-19 17:00:00,26.4,40.7,3.2,98,0,0.04,3963.36,"17","금요일",1,28.4406161709706,79.28328,"Uncomfortable"
"43",1,2022-08-19 18:00:00,26.7,3.1,5.3,96,0,0.02,2921.28,"18","금요일",1,28.6910033819653,79.57468,"Uncomfortable"
"44",1,2022-08-19 19:00:00,26.9,0,3.6,94,0,0.02,2733.6,"19","금요일",1,28.9740319479039,79.68014,"Uncomfortable"
"45",1,2022-08-19 20:00:00,27,2.5,2.9,96,0,0.01,2548.8,"20","금요일",1,29.1125862763798,80.1028,"Very Uncomfortable"
"46",1,2022-08-19 21:00:00,27.1,0.1,2.7,95,0,0,2108.64,"21","금요일",1,29.2301730267115,80.15355,"Very Uncomfortable"
"47",1,2022-08-19 22:00:00,27.1,0,2.2,94,0,0,1511.04,"22","금요일",1,29.253785213216,80.02826,"Very Uncomfortable"
"48",1,2022-08-19 23:00:00,27,0.7,2.1,94,0,0,1961.28,"23","금요일",1,29.1522442335314,79.8542,"Uncomfortable"
"49",1,2022-08-20,26.8,0.2,2.8,95,0,0,1921.44,"00","토요일",0,28.8991962325159,79.6284,"Uncomfortable"
"50",1,2022-08-20 01:00:00,26.6,0,2.8,95,0,0,1851.36,"01","토요일",0,28.6813947552888,79.2783,"Uncomfortable"
"51",1,2022-08-20 02:00:00,26.3,0,3.2,95,0,0,1731.84,"02","토요일",0,28.3307058553444,78.75315,"Uncomfortable"
"52",1,2022-08-20 03:00:00,26.2,0,2.4,95,0,0,1631.04,"03","토요일",0,28.2739915189867,78.5781,"Uncomfortable"
"53",1,2022-08-20 04:00:00,26,0,2.4,95,0,0,1620.48,"04","토요일",0,28.058467965412,78.228,"Uncomfortable"
"54",1,2022-08-20 05:00:00,26,0,2,94,0,0,1763.04,"05","토요일",0,28.0935583465054,78.1136,"Uncomfortable"
"55",1,2022-08-20 06:00:00,25.8,0,2.4,95,0,0,2061.6,"06","토요일",0,27.8429444118372,77.8779,"Uncomfortable"
"56",1,2022-08-20 07:00:00,25.7,0,2.9,92,0,0.14,2246.4,"07","토요일",0,27.6934547431366,77.36856,"Uncomfortable"
"57",1,2022-08-20 08:00:00,25.9,0,2.6,88,0.4,0.59,2672.64,"08","토요일",0,27.9343866180344,77.25908,"Uncomfortable"
"58",1,2022-08-20 09:00:00,26.7,0,1.9,83,0.8,1.5,3062.88,"09","토요일",0,28.845865833677,77.99739,"Uncomfortable"
"59",1,2022-08-20 10:00:00,27.5,0,2.1,79,0.6,1.85,3880.8,"10","토요일",0,29.6862323158525,78.78575,"Uncomfortable"
"60",1,2022-08-20 11:00:00,28.3,0,1.2,80,0.5,1.83,4103.04,"11","토요일",0,30.5549879555214,80.1966,"Very Uncomfortable"
"61",1,2022-08-20 12:00:00,29.6,0,2.1,71,0.8,2.93,4075.2,"12","토요일",0,31.9289822616014,80.92884,"Very Uncomfortable"
"62",1,2022-08-20 13:00:00,31,0,2.4,69,1,3.45,4132.8,"13","토요일",0,33.4465568047812,82.7191,"Very Uncomfortable"
"63",1,2022-08-20 14:00:00,31.7,0,2.3,64,1,3.5,4098.72,"14","토요일",0,34.1915284862689,82.91012,"Very Uncomfortable"
"64",1,2022-08-20 15:00:00,31.8,0,2.6,64,0.9,2.75,4059.84,"15","토요일",0,34.3270174862498,83.05448,"Very Uncomfortable"
"65",1,2022-08-20 16:00:00,31.6,0,3.4,65,0.8,2.13,3984,"16","토요일",0,34.1695649720263,82.9356,"Very Uncomfortable"
"66",1,2022-08-20 17:00:00,31.5,0,2.9,64,1,1.7,4157.28,"17","토요일",0,34.0249646606829,82.6214,"Very Uncomfortable"
"67",1,2022-08-20 18:00:00,30.8,0,2.5,69,0.9,0.9,3238.08,"18","토요일",0,33.2373819147527,82.42048,"Very Uncomfortable"
"68",1,2022-08-20 19:00:00,29.6,0,3,72,0.9,0.37,2842.56,"19","토요일",0,31.9532123068195,81.07888,"Very Uncomfortable"
"69",1,2022-08-20 20:00:00,28.6,0,2.1,76,0,0.01,2825.28,"20","토요일",0,30.8610060969591,80.11664,"Very Uncomfortable"
"70",1,2022-08-20 21:00:00,27.9,0,1.5,79,0,0,1930.08,"21","토요일",0,30.1315797538016,79.42259,"Uncomfortable"
"71",1,2022-08-20 22:00:00,27.5,0,0.7,81,0,0,1389.6,"22","토요일",0,29.7708629585444,79.04425,"Uncomfortable"
"72",1,2022-08-20 23:00:00,27.2,0,0.4,81,0,0,1760.16,"23","토요일",0,29.5194015378834,78.56068,"Uncomfortable"
"73",1,2022-08-21,26.9,0,0.9,84,0,0,1748.16,"00","일요일",0,29.1459708438089,78.44704,"Uncomfortable"
"74",1,2022-08-21 01:00:00,26.8,0,0.4,83,0,0,1702.08,"01","일요일",0,29.1338292274054,78.16056,"Uncomfortable"
"75",1,2022-08-21 02:00:00,26.7,0,1.1,85,0,0,1532.16,"02","일요일",0,28.9185611173997,78.24005,"Uncomfortable"
"76",1,2022-08-21 03:00:00,26.3,0,1.1,85,0,0,1454.4,"03","일요일",0,28.5089239908691,77.57945,"Uncomfortable"
"77",1,2022-08-21 04:00:00,25.5,0,2.2,82,0,0,1456.32,"04","일요일",0,27.539686372317,75.9299,"Uncomfortable"
"78",1,2022-08-21 05:00:00,25.1,0,1.4,83,0,0,1615.68,"05","일요일",0,27.2233772273637,75.38667,"Uncomfortable"
"79",1,2022-08-21 06:00:00,24.9,0,1.5,85,0,0,1819.2,"06","일요일",0,26.9978534971692,75.26735,"Uncomfortable"
"80",1,2022-08-21 07:00:00,24.8,0,2.6,84,0.2,0.14,1462.08,"07","일요일",0,26.7425401849773,74.99968,"Discomfort"
"81",1,2022-08-21 08:00:00,25.6,0,2.4,82,0.3,0.51,1684.32,"08","일요일",0,27.6274208582624,76.09208,"Uncomfortable"
"82",1,2022-08-21 09:00:00,26.2,0,1.3,82,0,0.53,2040.96,"09","일요일",0,28.3795127247416,77.06516,"Uncomfortable"
"83",1,2022-08-21 10:00:00,27.3,0,0.6,78,0,0.96,3042.24,"10","일요일",0,29.5842154182787,78.34006,"Uncomfortable"
"84",1,2022-08-21 11:00:00,29.1,0,2.2,76,0.4,1.95,3565.92,"11","일요일",0,31.3964087643398,80.89784,"Very Uncomfortable"
"85",1,2022-08-21 12:00:00,30.2,0,1.9,70,0.7,2.59,3818.88,"12","일요일",0,32.5589581679865,81.6806,"Very Uncomfortable"
"86",1,2022-08-21 13:00:00,30.4,0,1.3,66,0.3,1.65,3633.12,"13","일요일",0,32.7265071828121,81.34936,"Very Uncomfortable"
"87",1,2022-08-21 14:00:00,31.3,0,1.5,63,0.5,1.96,3658.08,"14","일요일",0,33.6831361779851,82.16581,"Very Uncomfortable"
"88",1,2022-08-21 15:00:00,31.2,0,2.3,61,0.3,1.41,3566.88,"15","일요일",0,33.6542673024961,81.69068,"Very Uncomfortable"
"89",1,2022-08-21 16:00:00,31.5,0,3,63,0.5,1.52,3542.88,"16","일요일",0,34.0321860823175,82.45255,"Very Uncomfortable"
"90",1,2022-08-21 17:00:00,31.8,0,2.4,60,1,1.85,3595.68,"17","일요일",0,34.3086510190803,82.3672,"Very Uncomfortable"
"91",1,2022-08-21 18:00:00,30.9,0,2.5,63,1,1.02,3563.04,"18","일요일",0,33.3454425807703,81.59233,"Very Uncomfortable"
"92",1,2022-08-21 19:00:00,29.5,0,2.6,65,0.3,0.27,2864.64,"19","일요일",0,31.8349749444031,79.88325,"Uncomfortable"
"93",1,2022-08-21 20:00:00,28.6,0,2.8,69,0,0.01,2598.24,"20","일요일",0,30.8594095275595,79.13566,"Uncomfortable"
"94",1,2022-08-21 21:00:00,28.1,0,2,75,0,0,2101.92,"21","일요일",0,30.3290174820212,79.20025,"Uncomfortable"
"95",1,2022-08-21 22:00:00,27.9,0,0.4,78,0,0,1744.8,"22","일요일",0,30.1941530812198,79.28938,"Uncomfortable"
"96",1,2022-08-21 23:00:00,27.4,0,1,79,0,0,2350.56,"23","일요일",0,29.6432,78.62654,"Uncomfortable"
"97",1,2022-08-22,27.1,0,1.5,81,0,0,2375.52,"00","월요일",1,29.2959194186996,78.39949,"Uncomfortable"
"98",1,2022-08-22 01:00:00,26.8,0,0.7,83,0,0,2248.8,"01","월요일",1,29.0736586993359,78.16056,"Uncomfortable"
"99",1,2022-08-22 02:00:00,26.3,0,0.9,84,0,0,2068.8,"02","월요일",1,28.5391476722434,77.46208,"Uncomfortable"
"100",1,2022-08-22 03:00:00,25.9,0,1.2,81,0,0,2015.52,"03","월요일",1,28.0836195454187,76.46521,"Uncomfortable"
"101",1,2022-08-22 04:00:00,25.7,0,1.5,83,0,0,2051.04,"04","월요일",1,27.8335138322712,76.36569,"Uncomfortable"
"102",1,2022-08-22 05:00:00,25.6,0,1.3,82,0,0,2241.12,"05","월요일",1,27.7585135164458,76.09208,"Uncomfortable"
"103",1,2022-08-22 06:00:00,25.5,0,1.8,82,0,0,2297.28,"06","월요일",1,27.5848251887149,75.9299,"Uncomfortable"
"104",1,2022-08-22 07:00:00,25.7,0,2.5,84,0,0.07,2427.36,"07","월요일",1,27.7262879478598,76.47712,"Uncomfortable"
"105",1,2022-08-22 08:00:00,26.2,0,2.3,83,0,0.36,2936.64,"08","월요일",1,28.2816554647678,77.18154,"Uncomfortable"
"106",1,2022-08-22 09:00:00,26.6,0,2.8,81,0,0.48,3282.72,"09","월요일",1,28.6813947552888,77.59354,"Uncomfortable"
"107",1,2022-08-22 10:00:00,27.6,0,3,76,0.1,1.04,4125.12,"10","월요일",1,29.7648188589269,78.55424,"Uncomfortable"
"108",1,2022-08-22 11:00:00,28.7,0,2.7,73,0.3,1.72,4293.6,"11","월요일",1,30.9682449349362,79.84949,"Uncomfortable"
"109",1,2022-08-22 12:00:00,28.9,0,3,70,0.2,1.46,4220.64,"12","월요일",1,31.1872746000571,79.7267,"Uncomfortable"
"110",1,2022-08-22 13:00:00,29.3,0,2.4,68,0.2,1.45,4314.72,"13","월요일",1,31.6146065993957,80.03376,"Very Uncomfortable"
"111",1,2022-08-22 14:00:00,30.2,0,2.7,65,0.4,1.96,4292.64,"14","월요일",1,32.5976873488969,80.9007,"Very Uncomfortable"
"112",1,2022-08-22 15:00:00,29.5,0,2.8,65,0,0.87,4126.08,"15","월요일",1,31.8395161750813,79.88325,"Uncomfortable"
"113",1,2022-08-22 16:00:00,29.5,0,4,65,0.1,0.96,4057.44,"16","월요일",1,31.8621420068536,79.88325,"Uncomfortable"
"114",1,2022-08-22 17:00:00,28.6,0,3.6,61,0.2,0.9,3885.12,"17","월요일",1,30.8579533645273,78.01454,"Uncomfortable"
"115",1,2022-08-22 18:00:00,28.1,0,3.2,63,0,0.32,2856,"18","월요일",1,30.3090915366147,77.57797,"Uncomfortable"
"116",1,2022-08-22 19:00:00,27.6,0,3.3,70,0,0.12,2678.88,"19","월요일",1,29.7570037480071,77.7728,"Uncomfortable"
"117",1,2022-08-22 20:00:00,27.3,0,2.2,72,0,0,2377.44,"20","월요일",1,29.4680475683284,77.57644,"Uncomfortable"
"118",1,2022-08-22 21:00:00,27,0,2.4,76,0,0,1922.4,"21","월요일",1,29.1360857332858,77.6168,"Uncomfortable"
"119",1,2022-08-22 22:00:00,24.6,1.3,3.1,75,0,0,1399.68,"22","월요일",1,26.4720940916483,73.7665,"Discomfort"
"120",1,2022-08-22 23:00:00,23,1.9,1.6,88,0,0,1906.08,"23","월요일",1,24.9882351053776,72.3836,"Discomfort"
"121",1,2022-08-23,23,0,0.7,87,0,0,1904.16,"00","화요일",1,25.2888355779179,72.2989,"Discomfort"
"122",1,2022-08-23 01:00:00,23.1,0,0.7,88,0,0,1844.16,"01","화요일",1,25.3884361863763,72.55172,"Discomfort"
"123",1,2022-08-23 02:00:00,23.2,0,0.5,88,0,0,1658.88,"02","화요일",1,25.5955215660012,72.71984,"Discomfort"
"124",1,2022-08-23 03:00:00,23.1,0,2.1,91,0,0,1575.84,"03","화요일",1,24.9871371914265,72.80879,"Discomfort"
"125",1,2022-08-23 04:00:00,23,0.1,2.1,93,0,0,1595.52,"04","화요일",1,24.8803395749622,72.8071,"Discomfort"
"126",1,2022-08-23 05:00:00,22.5,0.8,1.8,95,0,0,1773.12,"05","화요일",1,24.4135284342787,72.10125,"Discomfort"
"127",1,2022-08-23 06:00:00,22.4,0.9,1.8,96,0,0,1836,"06","화요일",1,24.3078185424642,72.00496,"Discomfort"
"128",1,2022-08-23 07:00:00,22.6,0.4,1.8,95,0,0.02,2363.04,"07","화요일",1,24.5192383260933,72.2763,"Discomfort"
"129",1,2022-08-23 08:00:00,22.9,0,1.4,94,0,0.22,2910.24,"08","화요일",1,24.9355293982064,72.71774,"Discomfort"
"130",1,2022-08-23 09:00:00,23.7,0,1.3,91,0,0.59,3359.04,"09","화요일",1,25.7920160235091,73.83533,"Discomfort"
"131",1,2022-08-23 10:00:00,24.8,0,1.3,87,0,0.93,4321.92,"10","화요일",1,26.9305145720514,75.30724,"Uncomfortable"
"132",1,2022-08-23 11:00:00,25.8,0,1.4,83,0,1.33,4567.68,"11","화요일",1,27.9513288093683,76.52886,"Uncomfortable"
"133",1,2022-08-23 12:00:00,27.2,0,2.1,76,0.6,2.74,4551.84,"12","화요일",1,29.3658394664599,77.92928,"Uncomfortable"
"134",1,2022-08-23 13:00:00,28.1,0,3.3,65,0.8,3.2,4579.2,"13","화요일",1,30.307733956534,77.84835,"Uncomfortable"
"135",1,2022-08-23 14:00:00,28.9,0,3.1,60,0.8,2.87,4576.8,"14","화요일",1,31.187831780185,78.2956,"Uncomfortable"
"136",1,2022-08-23 15:00:00,29.8,0,2.7,54,1,2.98,4398.24,"15","화요일",1,32.1631693718407,78.64708,"Uncomfortable"
"137",1,2022-08-23 16:00:00,30,0,2.8,60,1,2.38,4272,"16","화요일",1,32.3840198681489,79.84,"Uncomfortable"
"138",1,2022-08-23 17:00:00,29.5,0,3.4,60,1,1.72,4016.16,"17","화요일",1,31.8516722913659,79.138,"Uncomfortable"
"139",1,2022-08-23 18:00:00,28.8,0,2.9,57,1,1.04,3048.48,"18","화요일",1,31.077537630101,77.72884,"Uncomfortable"
"140",1,2022-08-23 19:00:00,27.3,0,3.5,57,0.9,0.39,2744.64,"19","화요일",1,29.4203190895835,75.66739,"Uncomfortable"
"141",1,2022-08-23 20:00:00,26.1,0,3.9,65,0,0.01,2517.12,"20","화요일",1,28.0713219087135,74.94135,"Discomfort"
"142",1,2022-08-23 21:00:00,25.2,0,3.1,65,0,0,2076,"21","화요일",1,27.1301040016767,73.6332,"Discomfort"
"143",1,2022-08-23 22:00:00,24.2,0,1.3,68,0,0,1557.6,"22","화요일",1,26.3095153637556,72.46944,"Discomfort"
"144",1,2022-08-23 23:00:00,23.5,0,0.1,70,0,0,2412,"23","화요일",1,26.3054398899316,71.6105,"Discomfort"
"145",1,2022-08-24,23,0,1.6,70,0,0,2309.28,"00","수요일",1,24.9882351053776,70.859,"Discomfort"
"146",1,2022-08-24 01:00:00,22.7,0,1.9,74,0,0,2192.64,"01","수요일",1,24.6023317373233,70.73502,"Discomfort"
"147",1,2022-08-24 02:00:00,22.6,0,1.8,74,0,0,2056.8,"02","수요일",1,24.5192383260933,70.58076,"Discomfort"
"148",1,2022-08-24 03:00:00,22.7,0,2.6,72,0,0,1958.4,"03","수요일",1,24.4671969945955,70.57156,"Discomfort"
"149",1,2022-08-24 04:00:00,22.5,0,2.6,71,0,0,1965.12,"04","수요일",1,24.2504976431306,70.18725,"Discomfort"
"150",1,2022-08-24 05:00:00,22.4,0,2.6,68,0,0,2136.96,"05","수요일",1,24.1421479673981,69.79968,"Discomfort"
"151",1,2022-08-24 06:00:00,22.4,0,3.1,69,0,0,2450.4,"06","수요일",1,24.0593910882109,69.87844,"Discomfort"
"152",1,2022-08-24 07:00:00,22.6,0,2.7,69,0,0.11,2878.08,"07","수요일",1,24.3418457848296,70.17706,"Discomfort"
"153",1,2022-08-24 08:00:00,23.8,0,3.9,66,0,0.53,3012,"08","수요일",1,25.5080590846583,71.69092,"Discomfort"
"154",1,2022-08-24 09:00:00,24.7,0,3.7,66,0.1,0.86,3280.8,"09","수요일",1,26.5275145045486,73.00798,"Discomfort"
"155",1,2022-08-24 10:00:00,26,0,4.2,65,0.3,1.47,3956.64,"10","수요일",1,27.9441413799256,74.796,"Discomfort"
"156",1,2022-08-24 11:00:00,26.7,0,3.2,63,0.3,2.01,4137.6,"11","수요일",1,28.7703471178489,75.57079,"Uncomfortable"
"157",1,2022-08-24 12:00:00,27.7,0,2.2,61,0.6,2.55,4361.28,"12","수요일",1,29.8965722785532,76.74203,"Uncomfortable"
"158",1,2022-08-24 13:00:00,27.6,0,2.9,61,0.2,1.76,4339.2,"13","수요일",1,29.7675700609535,76.60064,"Uncomfortable"
"159",1,2022-08-24 14:00:00,27.1,0,1.4,62,0,0.82,4287.36,"14","수요일",1,29.303238890234,76.01898,"Uncomfortable"
"160",1,2022-08-24 15:00:00,26.6,0,2,65,0,0.33,4084.32,"15","수요일",1,28.7322609566528,75.6681,"Uncomfortable"
"161",1,2022-08-24 16:00:00,26.3,0,2.4,64,0,0.38,3906.24,"16","수요일",1,28.3817532957741,75.11468,"Uncomfortable"
"162",1,2022-08-24 17:00:00,26.9,0,1.6,61,0.3,0.86,3063.84,"17","수요일",1,29.0792056207295,75.61091,"Uncomfortable"
"163",1,2022-08-24 18:00:00,26.2,0,2.5,63,0.1,0.46,2603.52,"18","수요일",1,28.2665912779473,74.85394,"Discomfort"
"164",1,2022-08-24 19:00:00,25.5,0,2.9,63,0.1,0.19,2517.12,"19","수요일",1,27.4751268149454,73.85035,"Discomfort"
"165",1,2022-08-24 20:00:00,25,0,2.6,66,0,0.01,2208.96,"20","수요일",1,26.9592395364422,73.447,"Discomfort"
"166",1,2022-08-24 21:00:00,24.6,0,1.3,67,0,0,1806.24,"21","수요일",1,26.7235148359528,72.96218,"Discomfort"
"167",1,2022-08-24 22:00:00,24.1,0,2.1,70,0,0,1387.2,"22","수요일",1,26.0551133560688,72.5123,"Discomfort"
"168",1,2022-08-24 23:00:00,23.8,0,1.4,70,0,0,1925.28,"23","수요일",1,25.8714671464981,72.0614,"Discomfort"
"169",2,2022-08-18,24.1,0,2.1,78,0,0,1317.96,"00","목요일",1,26.0551133560688,73.27702,"Discomfort"
"170",2,2022-08-18 01:00:00,23.4,0,2.2,82,0,0,1295.64,"01","목요일",1,25.2899316436371,72.52412,"Discomfort"
"171",2,2022-08-18 02:00:00,23.1,0,2,84,0,0,1280.52,"02","목요일",1,25.006495730793,72.20896,"Discomfort"
"172",2,2022-08-18 03:00:00,23.2,0,1.9,84,0,0,1276.56,"03","목요일",1,25.1327734993675,72.37312,"Discomfort"
"173",2,2022-08-18 04:00:00,22.7,0,2.1,87,0,0,1253.88,"04","목요일",1,24.5599467255696,71.79751,"Discomfort"
"174",2,2022-08-18 05:00:00,22.6,0,1.5,87,0,0,1282.68,"05","목요일",1,24.595330033751,71.63038,"Discomfort"
"175",2,2022-08-18 06:00:00,22.4,0,1.9,88,0,0,1307.88,"06","목요일",1,24.2840666800968,71.37488,"Discomfort"
"176",2,2022-08-18 07:00:00,22.7,0,2,89,0,0.17,1308.6,"07","목요일",1,24.5806939906948,71.96097,"Discomfort"
"177",2,2022-08-18 08:00:00,23.8,0,2.2,86,0.5,0.57,1991.16,"08","목요일",1,25.7184563538618,73.54332,"Discomfort"
"178",2,2022-08-18 09:00:00,24.7,0,2.5,82,0.2,0.7,2321.28,"09","목요일",1,26.6456812876847,74.63246,"Discomfort"
"179",2,2022-08-18 10:00:00,25.3,0,0.8,77,0,0.67,2643.84,"10","목요일",1,27.5523471450226,75.06819,"Uncomfortable"
"180",2,2022-08-18 11:00:00,26.2,0,1.2,72,0,0.93,2481.84,"11","목요일",1,28.3925405966815,75.90136,"Uncomfortable"
"181",2,2022-08-18 12:00:00,27.9,0,0.8,67,0.6,2.22,2441.52,"12","목요일",1,30.1629902500214,77.82407,"Uncomfortable"
"182",2,2022-08-18 13:00:00,28.2,0,1.4,66,0.1,1.22,2167.92,"13","목요일",1,30.4471628048126,78.12988,"Uncomfortable"
"183",2,2022-08-18 14:00:00,29.6,0,2,61,0.8,2.54,2158.56,"14","목요일",1,31.9257740073897,79.42844,"Uncomfortable"
"184",2,2022-08-18 15:00:00,29.2,0,2.6,61,0.4,1.5,2118.96,"15","목요일",1,31.5099259172057,78.86288,"Uncomfortable"
"185",2,2022-08-18 16:00:00,28.1,0,3.7,66,0,0.79,2077.56,"16","목요일",1,30.302627382482,77.98354,"Uncomfortable"
"186",2,2022-08-18 17:00:00,27.8,0,3.2,66,0,0.59,2000.16,"17","목요일",1,29.9793605897363,77.54452,"Uncomfortable"
"187",2,2022-08-18 18:00:00,27.3,0,2.4,68,0,0.47,1928.88,"18","목요일",1,29.459371063648,77.06736,"Uncomfortable"
"188",2,2022-08-18 19:00:00,26.6,0,2.3,72,0,0.19,1806.12,"19","목요일",1,28.7114644117861,76.51048,"Uncomfortable"
"189",2,2022-08-18 20:00:00,26.1,0,2.1,74,0,0.01,1676.52,"20","목요일",1,28.1910656853533,75.97986,"Uncomfortable"
"190",2,2022-08-18 21:00:00,25.7,0,1.6,75,0,0,1486.8,"21","목요일",1,27.8204454621596,75.47425,"Uncomfortable"
"191",2,2022-08-18 22:00:00,25.2,0,1.6,76,0,0,872.64,"22","목요일",1,27.2959620627556,74.80448,"Discomfort"
"192",2,2022-08-18 23:00:00,24.8,0,0.9,78,0,0,1326.6,"23","목요일",1,27.0220897433295,74.38456,"Discomfort"
"193",2,2022-08-19,24.4,0,1.9,81,0,0,1307.16,"00","금요일",1,26.4058337282736,74.04736,"Discomfort"
"194",2,2022-08-19 01:00:00,23.9,0,0.5,82,0,0,1307.88,"01","금요일",1,26.2789857744372,73.33502,"Discomfort"
